cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
1,2023-12-05,7.9464,39.9729,2282.7,-0.0,1.0,0.2144,0.1813,0.0611,51.08,21.67,40.26,-1.1851,0.1106,-1.3673,0.5484,302.37,0,0.1923,0.2225,0.2097,54.65,44.79,50.17,1.68,0,0,0,0,Test
1,2023-12-15,7.9464,39.9729,2282.7,-0.0,1.0,0.1812,0.1687,0.0181,53.41,19.23,32.42,-1.2393,0.1015,-1.4813,0.483,302.2,0,0.2144,0.1923,0.196,51.08,54.65,53.05,2.87,0,0,0,0,Test
1,2023-12-25,7.9464,39.9729,2282.7,-0.0,1.0,0.1904,0.1802,0.0528,52.64,18.77,47.53,-1.2496,0.1205,-1.2441,0.6949,302.73,0,0.1812,0.2144,0.1953,53.41,51.08,52.38,-0.67,0,0,0,0,Test
1,2024-01-04,7.9464,39.9729,2282.7,0.5,0.866,0.2157,0.1917,0.0541,45.28,16.55,19.86,-1.2988,0.1168,-1.2895,0.7008,302.75,0,0.1904,0.1812,0.1958,52.64,53.41,50.44,-1.93,0,0,0,0,Test
1,2024-01-14,7.9464,39.9729,2282.7,0.5,0.866,0.1414,0.123,-0.0165,49.51,24.99,32.94,-1.1113,0.1295,-1.1308,0.2242,301.56,0,0.2157,0.1904,0.1825,45.28,52.64,49.14,-1.3,0,0,0,0,Test
1,2024-01-24,7.9464,39.9729,2282.7,0.5,0.866,0.138,0.1288,-0.0161,52.27,24.76,43.85,-1.1165,0.1244,-1.1954,0.7368,302.84,0,0.1414,0.2157,0.165,49.51,45.28,49.02,-0.12,0,0,0,0,Test
1,2024-02-03,7.9464,39.9729,2282.7,0.866,0.5,0.1841,0.1383,0.047,44.51,15.93,26.49,-1.3128,0.1308,-1.1148,0.3894,301.87,0,0.138,0.1414,0.1545,52.27,49.51,48.76,-0.26,0,0,0,0,Test
1,2024-02-13,7.9464,39.9729,2282.7,0.866,0.5,0.1697,0.1288,-0.0013,46.25,8.6,7.36,-1.4755,0.1,-1.4998,0.3767,301.83,0,0.1841,0.138,0.1639,44.51,52.27,47.68,-1.09,0,0,0,0,Test
1,2024-02-23,7.9464,39.9729,2282.7,0.866,0.5,0.1847,0.1437,0.035,48.14,5.68,0.0,-1.5404,0.112,-1.3496,0.3926,301.87,0,0.1697,0.1841,0.1795,46.25,44.51,46.3,-1.38,0,0,0,0,Test
1,2024-03-04,7.9464,39.9729,2282.7,1.0,0.0,0.2548,0.2095,0.0721,58.03,29.66,44.46,-1.0075,0.1652,-0.6856,0.7118,301.75,0,0.1847,0.1697,0.2031,48.14,46.25,50.81,4.51,0,0,0,0,Test
1,2024-03-14,7.9464,39.9729,2282.7,1.0,0.0,0.2628,0.2335,0.0782,49.48,28.15,50.85,-1.0411,0.1514,-0.8581,0.5895,301.44,0,0.2548,0.1847,0.2341,58.03,48.14,51.88,1.08,0,0,0,0,Test
1,2024-03-24,7.9464,39.9729,2282.7,1.0,0.0,0.2542,0.2054,0.0973,51.33,50.72,99.97,-0.5395,0.1449,-0.9385,0.6742,301.65,0,0.2628,0.2548,0.2573,49.48,58.03,52.95,1.06,0,0,0,0,Test
1,2024-04-03,7.9464,39.9729,2282.7,0.866,-0.5,0.413,0.3432,0.1844,55.83,80.17,137.94,0.1149,0.241,0.2625,0.4565,299.49,0,0.2542,0.2628,0.31,51.33,49.48,52.21,-0.73,0,0,0,0,Test
1,2024-04-13,7.9464,39.9729,2282.7,0.866,-0.5,0.433,0.3793,0.205,59.9,87.06,159.38,0.2681,0.2023,-0.221,0.5661,299.77,0,0.413,0.2542,0.3667,55.83,51.33,55.69,3.47,0,0,0,0,Test
1,2024-04-23,7.9464,39.9729,2282.7,0.866,-0.5,0.4174,0.3464,0.2158,54.82,87.61,161.46,0.2803,0.2262,0.0775,1.0159,300.89,0,0.433,0.413,0.4211,59.9,55.83,56.85,1.16,0,0,0,0,Test
1,2024-05-03,7.9464,39.9729,2282.7,0.5,-0.866,0.3256,0.2709,0.1346,59.24,62.46,99.64,-0.2786,0.2058,-0.1772,0.6842,300.69,0,0.4174,0.433,0.392,54.82,59.9,57.99,1.14,0,0,0,0,Test
1,2024-05-13,7.9464,39.9729,2282.7,0.5,-0.866,0.3177,0.2658,0.1035,53.89,63.61,109.97,-0.253,0.1935,-0.3308,0.7411,300.83,0,0.3256,0.4174,0.3536,59.24,54.82,55.98,-2.0,0,0,0,0,Test
1,2024-05-23,7.9464,39.9729,2282.7,0.5,-0.866,0.3834,0.3186,0.1775,56.33,56.24,112.88,-0.417,0.1944,-0.3204,0.3036,299.74,0,0.3177,0.3256,0.3422,53.89,59.24,56.49,0.5,0,0,0,0,Test
1,2024-06-02,7.9464,39.9729,2282.7,0.0,-1.0,0.3807,0.3172,0.1645,59.12,48.47,96.38,-0.5896,0.1992,-0.2599,0.011,299.07,0,0.3834,0.3177,0.3606,56.33,53.89,56.45,-0.04,0,0,0,0,Test
1,2024-06-12,7.9464,39.9729,2282.7,0.0,-1.0,0.33,0.2966,0.1397,56.88,70.45,137.46,-0.101,0.2038,-0.2019,0.6543,300.68,0,0.3807,0.3834,0.3647,59.12,56.33,57.44,1.0,0,0,0,0,Test
1,2024-06-22,7.9464,39.9729,2282.7,0.0,-1.0,0.3611,0.3129,0.1317,52.3,68.87,133.43,-0.1361,0.2002,-0.247,0.4321,300.13,0,0.33,0.3807,0.3573,56.88,59.12,56.1,-1.34,0,0,0,0,Test
1,2024-07-02,7.9464,39.9729,2282.7,-0.5,-0.866,0.5666,0.4947,0.2895,65.33,130.42,248.17,1.2315,0.2864,0.8305,0.5638,297.75,0,0.3611,0.33,0.4192,52.3,56.88,58.17,2.07,0,0,0,0,Test
1,2024-07-12,7.9464,39.9729,2282.7,-0.5,-0.866,0.579,0.4899,0.2914,63.44,118.25,233.51,0.961,0.3004,1.0052,0.1165,296.63,0,0.5666,0.3611,0.5022,65.33,52.3,60.36,2.19,0,0,0,0,Test
1,2024-07-22,7.9464,39.9729,2282.7,-0.5,-0.866,0.5467,0.4568,0.2936,66.01,123.56,223.8,1.0792,0.2973,0.9667,1.0939,299.08,0,0.579,0.5666,0.5641,63.44,65.33,64.93,4.57,0,0,0,0,Test
1,2024-08-01,7.9464,39.9729,2282.7,-0.866,-0.5,0.6495,0.5404,0.3394,78.24,150.18,290.79,1.6708,0.3608,1.7596,0.6013,296.6,0,0.5467,0.579,0.5917,66.01,63.44,69.23,4.3,0,0,0,0,Test
1,2024-08-11,7.9464,39.9729,2282.7,-0.866,-0.5,0.6339,0.5453,0.3471,76.58,154.41,270.45,1.7647,0.3431,1.5392,0.0866,295.31,0,0.6495,0.5467,0.61,78.24,66.01,73.61,4.38,0,0,0,0,Test
1,2024-08-21,7.9464,39.9729,2282.7,-0.866,-0.5,0.6047,0.5168,0.3097,74.67,159.84,284.92,1.8853,0.3651,1.8141,1.1989,298.09,0,0.6339,0.6495,0.6294,76.58,78.24,76.5,2.89,0,0,0,0,Test
1,2024-08-31,7.9464,39.9729,2282.7,-0.866,-0.5,0.6481,0.5522,0.3413,75.11,151.63,295.84,1.7029,0.3636,1.7956,1.1402,297.95,0,0.6047,0.6339,0.6289,74.67,76.58,75.45,-1.04,0,0,0,0,Test
1,2024-09-10,7.9464,39.9729,2282.7,-1.0,-0.0,0.3941,0.3525,0.1725,69.78,88.05,169.2,0.29,0.2512,0.3896,0.4423,298.73,0,0.6481,0.6047,0.549,75.11,74.67,73.19,-2.27,0,0,0,0,Test
1,2024-09-20,7.9464,39.9729,2282.7,-1.0,-0.0,0.4648,0.4104,0.2116,61.18,91.7,167.86,0.3711,0.2327,0.1589,0.2421,298.23,0,0.3941,0.6481,0.5023,69.78,75.11,68.69,-4.5,0,0,0,0,Test
1,2024-09-30,7.9464,39.9729,2282.7,-1.0,-0.0,0.397,0.3404,0.1542,66.69,105.65,192.79,0.6812,0.2355,0.1935,0.3085,298.4,0,0.4648,0.3941,0.4186,61.18,69.78,65.88,-2.81,0,0,0,0,Test
1,2024-10-10,7.9464,39.9729,2282.7,-0.866,0.5,0.2173,0.1771,0.0584,48.55,34.7,74.97,-0.8956,0.1517,-0.8533,0.7601,302.03,0,0.397,0.4648,0.3597,66.69,61.18,58.81,-7.08,0,0,0,0,Test
1,2024-10-20,7.9464,39.9729,2282.7,-0.866,0.5,0.2343,0.1891,0.0444,50.25,31.22,42.16,-0.9729,0.1414,-0.9827,0.9615,302.54,0,0.2173,0.397,0.2829,48.55,66.69,55.16,-3.64,0,0,0,0,Test
1,2024-10-30,7.9464,39.9729,2282.7,-0.866,0.5,0.2952,0.2619,0.1126,56.56,38.33,73.68,-0.8148,0.1315,-1.1068,0.0814,300.34,0,0.2343,0.2173,0.2489,50.25,48.55,51.79,-3.38,0,0,0,0,Test
1,2024-11-09,7.9464,39.9729,2282.7,-0.5,0.866,0.1467,0.1172,0.0201,44.98,8.02,29.5,-1.4885,0.1138,-1.3275,0.3703,301.83,0,0.2952,0.2343,0.2254,56.56,50.25,50.6,-1.19,0,0,0,0,Test
1,2024-11-19,7.9464,39.9729,2282.7,-0.5,0.866,0.206,0.1577,0.0531,50.91,12.2,18.43,-1.3955,0.1,-1.5005,0.9109,303.18,0,0.1467,0.2952,0.216,44.98,56.56,50.82,0.22,0,0,0,0,Test
1,2024-11-29,7.9464,39.9729,2282.7,-0.5,0.866,0.1667,0.1457,0.0247,44.33,14.43,37.02,-1.3461,0.1313,-1.1084,0.7516,302.78,0,0.206,0.1467,0.1731,50.91,44.98,46.74,-4.08,0,0,0,0,Test
1,2024-12-09,7.9464,39.9729,2282.7,-0.0,1.0,0.1703,0.1622,0.0333,49.26,10.83,9.26,-1.4261,0.0963,-1.5464,0.7227,302.8,0,0.1667,0.206,0.181,44.33,50.91,48.17,1.43,0,0,0,0,Test
1,2024-12-19,7.9464,39.9729,2282.7,-0.0,1.0,0.143,0.1332,-0.0152,50.69,18.55,25.8,-1.2543,0.109,-1.3872,0.8781,303.19,0,0.1703,0.1667,0.16,49.26,44.33,48.09,-0.07,0,0,0,0,Test
1,2024-12-29,7.9464,39.9729,2282.7,-0.0,1.0,0.1808,0.1434,0.0414,44.53,10.41,17.02,-1.4353,0.1306,-1.1178,0.9138,303.28,0,0.143,0.1703,0.1647,50.69,49.26,48.16,0.07,0,0,0,0,Test
1,2025-01-08,7.9464,39.9729,2282.7,0.5,0.866,0.1672,0.1576,0.0308,45.57,10.29,13.53,-1.4381,0.1068,-1.4145,0.0182,301.04,0,0.1808,0.143,0.1637,44.53,50.69,46.93,-1.23,0,0,0,0,Test
1,2025-01-18,7.9464,39.9729,2282.7,0.5,0.866,0.1948,0.1727,0.0142,49.88,23.45,55.93,-1.1456,0.109,-1.3879,0.243,301.6,0,0.1672,0.1808,0.1809,45.57,44.53,46.66,-0.27,0,0,0,0,Test
1,2025-01-28,7.9464,39.9729,2282.7,0.5,0.866,0.1562,0.1491,0.0236,47.9,19.26,42.46,-1.2386,0.1314,-1.1079,0.7282,302.82,0,0.1948,0.1672,0.1727,49.88,45.57,47.78,1.12,0,0,0,0,Test
1,2025-02-07,7.9464,39.9729,2282.7,0.866,0.5,0.1771,0.1536,0.0471,51.63,15.47,16.8,-1.3229,0.1146,-1.3174,0.9556,303.28,0,0.1562,0.1948,0.176,47.9,49.88,49.8,2.02,0,0,0,0,Test
1,2025-02-17,7.9464,39.9729,2282.7,0.866,0.5,0.1482,0.1147,-0.0211,46.91,10.76,24.24,-1.4276,0.106,-1.4251,0.89,303.12,0,0.1771,0.1562,0.1605,51.63,47.9,48.81,-0.99,0,0,0,0,Test
1,2025-02-27,7.9464,39.9729,2282.7,0.866,0.5,0.2392,0.1966,0.0794,46.7,9.61,34.92,-1.4532,0.1109,-1.3632,0.097,301.14,0,0.1482,0.1771,0.1882,46.91,51.63,48.41,-0.4,0,0,0,0,Test
1,2025-03-09,7.9464,39.9729,2282.7,1.0,0.0,0.2165,0.1686,0.0411,50.43,41.28,85.66,-0.7494,0.1368,-1.0397,0.0442,300.08,0,0.2392,0.1482,0.2013,46.7,46.91,48.01,-0.4,0,0,0,0,Test
1,2025-03-19,7.9464,39.9729,2282.7,1.0,0.0,0.2333,0.1852,0.0826,56.72,35.13,66.9,-0.886,0.1422,-0.9724,0.0343,300.05,0,0.2165,0.2392,0.2297,50.43,46.7,51.28,3.27,0,0,0,0,Test
1,2025-03-29,7.9464,39.9729,2282.7,1.0,0.0,0.2978,0.2695,0.0845,56.23,36.11,76.86,-0.8642,0.1395,-1.0062,1.1319,302.8,0,0.2333,0.2165,0.2492,56.72,50.43,54.46,3.18,0,0,0,0,Test
1,2025-04-08,7.9464,39.9729,2282.7,0.866,-0.5,0.365,0.2998,0.171,62.75,87.81,179.14,0.2846,0.2422,0.2774,1.0665,301.02,0,0.2978,0.2333,0.2987,56.23,56.72,58.57,4.11,0,0,0,0,Test
1,2025-04-18,7.9464,39.9729,2282.7,0.866,-0.5,0.4223,0.3416,0.1778,65.91,84.15,144.88,0.2033,0.2174,-0.0324,0.4576,299.5,0,0.365,0.2978,0.3617,62.75,56.23,61.63,3.06,0,0,0,0,Test
1,2025-04-28,7.9464,39.9729,2282.7,0.866,-0.5,0.3944,0.3543,0.1633,55.37,79.68,136.52,0.1039,0.2237,0.0463,0.956,300.74,0,0.4223,0.365,0.3939,65.91,62.75,61.34,-0.29,0,0,0,0,Test
1,2025-05-08,7.9464,39.9729,2282.7,0.5,-0.866,0.3204,0.2545,0.1391,62.69,70.99,147.73,-0.0891,0.2117,-0.1039,0.2596,299.63,0,0.3944,0.4223,0.379,55.37,65.91,61.32,-0.02,0,0,0,0,Test
1,2025-05-18,7.9464,39.9729,2282.7,0.5,-0.866,0.2958,0.2502,0.1152,52.99,62.42,124.27,-0.2796,0.2021,-0.2242,0.6195,300.53,0,0.3204,0.3944,0.3369,62.69,55.37,57.02,-4.31,0,0,0,0,Test
1,2025-05-28,7.9464,39.9729,2282.7,0.5,-0.866,0.3375,0.2854,0.1273,56.7,67.07,131.62,-0.1763,0.196,-0.2994,0.3305,299.8,0,0.2958,0.3204,0.3179,52.99,62.69,57.46,0.44,0,0,0,0,Test
1,2025-06-07,7.9464,39.9729,2282.7,0.0,-1.0,0.3225,0.291,0.1299,52.36,53.56,88.69,-0.4764,0.2079,-0.1516,0.4836,300.26,0,0.3375,0.2958,0.3186,56.7,52.99,54.02,-3.44,0,0,0,0,Test
1,2025-06-17,7.9464,39.9729,2282.7,0.0,-1.0,0.313,0.2816,0.1227,63.15,57.43,108.01,-0.3905,0.1787,-0.516,0.1094,299.32,0,0.3225,0.3375,0.3243,52.36,56.7,57.4,3.39,0,0,0,0,Test
1,2025-06-27,7.9464,39.9729,2282.7,0.0,-1.0,0.3268,0.2719,0.133,57.51,63.6,115.08,-0.2533,0.192,-0.3494,0.4993,300.3,0,0.313,0.3225,0.3208,63.15,52.36,57.67,0.27,0,0,0,0,Test
1,2025-07-07,7.9464,39.9729,2282.7,-0.5,-0.866,0.5658,0.4736,0.2902,65.36,117.06,221.65,0.9347,0.3005,1.0059,0.1074,296.61,0,0.3268,0.313,0.4019,57.51,63.15,62.01,4.33,0,0,0,0,Test
1,2025-07-17,7.9464,39.9729,2282.7,-0.5,-0.866,0.5696,0.4847,0.3059,72.63,134.38,234.55,1.3196,0.289,0.862,0.0545,296.48,0,0.5658,0.3268,0.4874,65.36,57.51,65.17,3.16,0,0,0,0,Test
1,2025-07-27,7.9464,39.9729,2282.7,-0.5,-0.866,0.5054,0.4174,0.2452,66.83,131.61,249.9,1.2579,0.2971,0.9636,0.8553,298.48,0,0.5696,0.5658,0.5469,72.63,65.36,68.27,3.11,0,0,0,0,Test
1,2025-08-06,7.9464,39.9729,2282.7,-0.866,-0.5,0.6786,0.5967,0.3876,77.27,163.09,284.52,1.9576,0.35,1.6248,0.9953,297.58,0,0.5054,0.5696,0.5845,66.83,72.63,72.24,3.97,0,0,0,0,Test
1,2025-08-16,7.9464,39.9729,2282.7,-0.866,-0.5,0.6571,0.5547,0.3552,75.35,156.66,288.85,1.8148,0.3585,1.7314,0.9219,297.4,0,0.6786,0.5054,0.6137,77.27,66.83,73.15,0.91,0,0,0,0,Test
1,2025-08-26,7.9464,39.9729,2282.7,-0.866,-0.5,0.5937,0.5005,0.3019,77.38,152.14,282.02,1.7143,0.3694,1.8681,0.9177,297.39,0,0.6571,0.6786,0.6431,75.35,77.27,76.67,3.52,0,0,0,0,Test
1,2025-09-05,7.9464,39.9729,2282.7,-1.0,-0.0,0.4611,0.3904,0.2374,61.6,85.9,168.36,0.2421,0.2604,0.5053,0.26,298.28,0,0.5937,0.6571,0.5706,77.38,75.35,71.44,-5.22,0,0,0,0,Test
1,2025-09-15,7.9464,39.9729,2282.7,-1.0,-0.0,0.4339,0.3711,0.1974,64.77,84.41,171.67,0.2091,0.2329,0.1611,0.981,300.08,0,0.4611,0.5937,0.4962,61.6,77.38,67.92,-3.53,0,0,0,0,Test
1,2025-09-25,7.9464,39.9729,2282.7,-1.0,-0.0,0.4723,0.395,0.2266,66.07,91.28,178.63,0.3619,0.254,0.4251,0.3998,298.63,0,0.4339,0.4611,0.4558,64.77,61.6,64.15,-3.77,0,0,0,0,Test
1,2025-10-05,7.9464,39.9729,2282.7,-0.866,0.5,0.2032,0.1841,0.0633,49.24,46.52,80.11,-0.633,0.1532,-0.8346,0.7321,301.96,0,0.4723,0.4339,0.3698,66.07,64.77,60.03,-4.12,0,0,0,0,Test
1,2025-10-15,7.9464,39.9729,2282.7,-0.866,0.5,0.2616,0.237,0.1071,49.84,32.47,61.27,-0.9452,0.1356,-1.0554,0.1389,300.48,0,0.2032,0.4723,0.3124,49.24,66.07,55.05,-4.98,0,0,0,0,Test
1,2025-10-25,7.9464,39.9729,2282.7,-0.866,0.5,0.2578,0.2172,0.1002,48.51,25.31,48.67,-1.1043,0.1293,-1.1335,0.8354,302.22,0,0.2616,0.2032,0.2409,49.84,49.24,49.2,-5.85,0,0,0,0,Test
1,2025-11-04,7.9464,39.9729,2282.7,-0.5,0.866,0.1922,0.1509,0.013,55.76,11.92,12.72,-1.4017,0.1225,-1.2186,0.0925,301.13,0,0.2578,0.2616,0.2372,48.51,49.84,51.37,2.17,0,0,0,0,Test
1,2025-11-14,7.9464,39.9729,2282.7,-0.5,0.866,0.1491,0.1275,-0.012,54.52,15.1,15.93,-1.3311,0.1006,-1.493,0.6523,302.53,0,0.1922,0.2578,0.1997,55.76,48.51,52.93,1.56,0,0,0,0,Test
1,2025-11-24,7.9464,39.9729,2282.7,-0.5,0.866,0.1912,0.1453,0.0566,54.59,8.08,4.64,-1.4872,0.1134,-1.3323,0.8601,303.05,0,0.1491,0.1922,0.1775,54.52,55.76,54.96,2.03,0,0,0,0,Test
1,2025-12-04,7.9464,39.9729,2282.7,-0.0,1.0,0.1838,0.1604,0.0506,50.86,15.18,34.56,-1.3293,0.1032,-1.46,0.0175,301.04,0,0.1912,0.1491,0.1747,54.59,54.52,53.32,-1.63,0,0,0,0,Test
1,2025-12-14,7.9464,39.9729,2282.7,-0.0,1.0,0.1506,0.1105,0.0004,53.5,15.77,43.53,-1.3163,0.1274,-1.1581,0.5608,302.4,0,0.1838,0.1912,0.1752,50.86,54.59,52.98,-0.34,0,0,0,0,Test
1,2025-12-24,7.9464,39.9729,2282.7,-0.0,1.0,0.1939,0.1743,0.0251,54.38,14.03,32.96,-1.3549,0.1206,-1.2419,0.3655,301.91,0,0.1506,0.1838,0.1761,53.5,50.86,52.91,-0.07,0,0,0,0,Test
2,2023-07-08,9.2844,38.6739,1875.1,-0.5,-0.866,0.6398,0.5618,0.3331,77.54,122.15,230.5,1.0479,0.3429,1.5362,-0.487,295.12,0,0.3215,0.3693,0.4435,61.73,65.88,68.38,3.9,0,0,0,0,Test
2,2023-07-18,9.2844,38.6739,1875.1,-0.5,-0.866,0.6553,0.5738,0.3376,81.01,129.78,227.16,1.2173,0.3373,1.4664,0.2374,296.93,0,0.6398,0.3215,0.5389,77.54,61.73,73.43,5.04,0,0,0,0,Test
2,2023-07-28,9.2844,38.6739,1875.1,-0.5,-0.866,0.6203,0.5169,0.3541,79.99,124.6,221.6,1.1023,0.3504,1.6296,0.4228,297.4,0,0.6553,0.6398,0.6385,81.01,77.54,79.51,6.09,0,0,0,0,Test
2,2023-08-07,9.2844,38.6739,1875.1,-0.866,-0.5,0.755,0.6481,0.4172,92.83,155.97,293.38,1.7993,0.3942,2.178,-0.3963,294.1,0,0.6203,0.6553,0.6769,79.99,81.01,84.61,5.1,0,0,0,0,Test
2,2023-08-17,9.2844,38.6739,1875.1,-0.866,-0.5,0.7239,0.6191,0.3871,85.0,162.65,286.64,1.9477,0.3908,2.1354,-0.0867,294.88,0,0.755,0.6203,0.6997,92.83,79.99,85.94,1.33,0,0,0,0,Test
2,2023-08-27,9.2844,38.6739,1875.1,-0.866,-0.5,0.7618,0.6431,0.4328,81.88,142.12,279.0,1.4916,0.3741,1.9265,0.3044,295.86,0,0.7239,0.755,0.7469,85.0,92.83,86.57,0.63,0,0,0,0,Test
2,2023-09-06,9.2844,38.6739,1875.1,-1.0,-0.0,0.5256,0.4393,0.2883,80.77,85.7,141.39,0.2377,0.2727,0.6589,0.1603,298.03,0,0.7618,0.7239,0.6704,81.88,85.0,82.55,-4.02,0,0,0,0,Test
2,2023-09-16,9.2844,38.6739,1875.1,-1.0,-0.0,0.5487,0.4477,0.3079,82.99,93.3,176.59,0.4066,0.2874,0.8428,-0.3304,296.8,0,0.5256,0.7618,0.612,80.77,81.88,81.88,-0.67,0,0,0,0,Test
2,2023-09-26,9.2844,38.6739,1875.1,-1.0,-0.0,0.5622,0.4949,0.2782,71.42,81.78,151.7,0.1506,0.2717,0.6457,0.5198,298.93,0,0.5487,0.5256,0.5455,82.99,80.77,78.39,-3.49,0,0,0,0,Test
2,2023-10-06,9.2844,38.6739,1875.1,-0.866,0.5,0.3115,0.2534,0.1094,63.25,40.89,91.05,-0.7579,0.1718,-0.6025,0.0575,300.28,0,0.5622,0.5487,0.4741,71.42,82.99,72.55,-5.84,0,0,0,0,Test
2,2023-10-16,9.2844,38.6739,1875.1,-0.866,0.5,0.3953,0.33,0.1793,64.15,41.33,76.31,-0.7482,0.1816,-0.48,-0.0405,300.03,0,0.3115,0.5622,0.423,63.25,71.42,66.27,-6.28,0,0,0,0,Test
2,2023-10-26,9.2844,38.6739,1875.1,-0.866,0.5,0.3193,0.2583,0.1329,71.27,29.73,51.24,-1.0061,0.1844,-0.4445,0.3993,301.13,0,0.3953,0.3115,0.342,64.15,63.25,66.22,-0.05,0,0,0,0,Test
2,2023-11-05,9.2844,38.6739,1875.1,-0.5,0.866,0.2737,0.2444,0.1143,63.28,26.9,47.1,-1.0689,0.1591,-0.7616,0.4586,302.05,0,0.3193,0.3953,0.3294,71.27,64.15,66.23,0.01,0,0,0,0,Test
2,2023-11-15,9.2844,38.6739,1875.1,-0.5,0.866,0.3049,0.2634,0.1099,64.23,14.18,30.87,-1.3516,0.1318,-1.103,-0.3197,300.1,0,0.2737,0.3193,0.2993,63.28,71.27,66.26,0.03,0,0,0,0,Test
2,2023-11-25,9.2844,38.6739,1875.1,-0.5,0.866,0.2459,0.2095,0.0765,60.95,25.5,52.25,-1.1001,0.1678,-0.6526,-0.0977,300.66,0,0.3049,0.2737,0.2748,64.23,63.28,62.82,-3.44,0,0,0,0,Test
2,2023-12-05,9.2844,38.6739,1875.1,-0.0,1.0,0.2385,0.1899,0.0581,66.52,11.56,6.44,-1.4097,0.1515,-0.856,-0.0741,300.81,0,0.2459,0.3049,0.2631,60.95,64.23,63.9,1.08,0,0,0,0,Test
2,2023-12-15,9.2844,38.6739,1875.1,-0.0,1.0,0.3134,0.2513,0.1103,57.16,10.84,18.85,-1.4257,0.1571,-0.7869,0.5581,302.39,0,0.2385,0.2459,0.2659,66.52,60.95,61.54,-2.36,0,0,0,0,Test
2,2023-12-25,9.2844,38.6739,1875.1,-0.0,1.0,0.2916,0.2433,0.1092,63.36,5.19,1.84,-1.5513,0.1496,-0.8805,0.5396,302.34,0,0.3134,0.2385,0.2812,57.16,66.52,62.35,0.8,0,0,0,0,Test
2,2024-01-04,9.2844,38.6739,1875.1,0.5,0.866,0.3213,0.2561,0.1445,62.08,21.47,33.35,-1.1895,0.138,-1.0256,-0.2839,300.29,0,0.2916,0.3134,0.3088,63.36,57.16,60.87,-1.48,0,0,0,0,Test
2,2024-01-14,9.2844,38.6739,1875.1,0.5,0.866,0.3156,0.2682,0.1454,62.08,5.67,0.0,-1.5407,0.1382,-1.0222,-0.061,300.84,0,0.3213,0.2916,0.3095,62.08,63.36,62.51,1.64,0,0,0,0,Test
2,2024-01-24,9.2844,38.6739,1875.1,0.5,0.866,0.2929,0.2404,0.1122,67.3,27.27,64.85,-1.0607,0.1365,-1.0435,0.4895,302.22,0,0.3156,0.3213,0.3099,62.08,62.08,63.82,1.31,0,0,0,0,Test
2,2024-02-03,9.2844,38.6739,1875.1,0.866,0.5,0.2834,0.2567,0.1193,57.93,21.12,24.0,-1.1973,0.1333,-1.0838,0.4426,302.0,0,0.2929,0.3156,0.2973,67.3,62.08,62.44,-1.38,0,0,0,0,Test
2,2024-02-13,9.2844,38.6739,1875.1,0.866,0.5,0.3154,0.2591,0.1335,62.26,18.91,28.45,-1.2464,0.154,-0.8252,-0.0484,300.77,0,0.2834,0.2929,0.2972,57.93,67.3,62.5,0.06,0,0,0,0,Test
2,2024-02-23,9.2844,38.6739,1875.1,0.866,0.5,0.3128,0.264,0.1364,69.06,8.04,10.45,-1.4881,0.1542,-0.8224,-0.4853,299.68,0,0.3154,0.2834,0.3039,62.26,57.93,63.08,0.59,0,0,0,0,Test
2,2024-03-04,9.2844,38.6739,1875.1,1.0,0.0,0.3174,0.2502,0.1025,65.19,43.83,78.83,-0.6928,0.1749,-0.5633,-0.291,299.24,0,0.3128,0.3154,0.3152,69.06,62.26,65.5,2.42,0,0,0,0,Test
2,2024-03-14,9.2844,38.6739,1875.1,1.0,0.0,0.4029,0.3372,0.2022,73.2,49.99,105.36,-0.5558,0.1785,-0.5186,0.4215,301.02,0,0.3174,0.3128,0.3444,65.19,69.06,69.15,3.65,0,0,0,0,Test
2,2024-03-24,9.2844,38.6739,1875.1,1.0,0.0,0.3237,0.2931,0.1054,65.27,41.95,88.55,-0.7343,0.1789,-0.5135,-0.316,299.18,0,0.4029,0.3174,0.348,73.2,65.19,67.89,-1.26,0,0,0,0,Test
2,2024-04-03,9.2844,38.6739,1875.1,0.866,-0.5,0.4474,0.3787,0.1945,78.38,83.1,167.31,0.18,0.274,0.6747,-0.0245,298.29,0,0.3237,0.4029,0.3913,65.27,73.2,72.28,4.4,0,0,0,0,Test
2,2024-04-13,9.2844,38.6739,1875.1,0.866,-0.5,0.4783,0.3915,0.2362,74.98,80.81,166.17,0.1291,0.2482,0.3527,0.3566,299.24,0,0.4474,0.3237,0.4165,78.38,65.27,72.88,0.59,0,0,0,0,Test
2,2024-04-23,9.2844,38.6739,1875.1,0.866,-0.5,0.4562,0.3783,0.2092,69.04,78.24,157.79,0.072,0.2617,0.5215,0.3619,299.26,0,0.4783,0.4474,0.4606,74.98,78.38,74.13,1.26,0,0,0,0,Test
2,2024-05-03,9.2844,38.6739,1875.1,0.5,-0.866,0.4074,0.3294,0.2088,66.16,50.03,82.62,-0.5549,0.2421,0.2757,-0.2949,298.24,0,0.4562,0.4783,0.4473,69.04,74.98,70.06,-4.07,0,0,0,0,Test
