cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
1,2023-05-29,7.9464,39.9729,2282.7,0.5,-0.866,0.2206,0.1733,0.0299,50.89,60.85,98.05,-0.3144,0.172,-0.6001,1.5469,302.84,0,0.2404,0.2261,0.229,46.13,45.54,47.52,-0.72,0,0,0,0,Val
1,2023-06-08,7.9464,39.9729,2282.7,0.0,-1.0,0.2288,0.177,0.0731,48.85,51.99,110.28,-0.5112,0.1594,-0.7577,1.1265,301.86,0,0.2206,0.2404,0.2299,50.89,46.13,48.62,1.1,0,0,0,0,Val
1,2023-06-18,7.9464,39.9729,2282.7,0.0,-1.0,0.2837,0.2476,0.0996,44.47,46.01,91.45,-0.6443,0.1792,-0.5098,0.7337,300.88,0,0.2288,0.2206,0.2444,48.85,50.89,48.07,-0.55,0,0,0,0,Val
1,2023-06-28,7.9464,39.9729,2282.7,0.0,-1.0,0.2867,0.26,0.0761,44.28,49.15,105.65,-0.5744,0.1851,-0.4365,0.904,301.31,0,0.2837,0.2288,0.2664,44.47,48.85,45.87,-2.2,0,0,0,0,Val
2,2022-01-04,9.2844,38.6739,1875.1,0.5,0.866,0.0874,0.0806,-0.0478,36.14,13.6,35.15,-1.3645,0.1442,-0.9471,0.3972,301.99,1,0.1644,0.1327,0.1282,41.19,39.47,38.93,-2.12,2,0,1,1,Val
2,2022-01-14,9.2844,38.6739,1875.1,0.5,0.866,0.1304,0.1292,-0.0198,32.54,20.43,26.66,-1.2126,0.1405,-0.9938,0.6996,302.75,2,0.0874,0.1644,0.1274,36.14,41.19,36.62,-2.31,0,1,0,0,Val
2,2022-01-24,9.2844,38.6739,1875.1,0.5,0.866,0.115,0.1055,-0.0238,40.97,3.9,17.79,-1.58,0.1513,-0.8594,0.6115,302.53,0,0.1304,0.0874,0.1109,32.54,36.14,36.55,-0.07,1,0,2,2,Val
2,2022-02-03,9.2844,38.6739,1875.1,0.866,0.5,0.1223,0.1038,-0.0127,38.28,17.4,28.15,-1.28,0.1507,-0.8668,0.8226,302.95,1,0.115,0.1304,0.1226,40.97,32.54,37.26,0.71,0,2,0,0,Val
2,2022-02-13,9.2844,38.6739,1875.1,0.866,0.5,0.1382,0.1252,0.0091,40.32,2.74,0.0,-1.6057,0.1672,-0.6603,0.337,301.74,0,0.1223,0.115,0.1252,38.28,40.97,39.86,2.59,2,0,0,0,Val
2,2022-02-23,9.2844,38.6739,1875.1,0.866,0.5,0.1362,0.1341,0.0164,32.6,5.6,22.56,-1.5423,0.1621,-0.7239,1.2992,304.14,2,0.1382,0.1223,0.1322,40.32,38.28,37.07,-2.79,0,0,0,0,Val
2,2022-03-05,9.2844,38.6739,1875.1,1.0,0.0,0.1794,0.1383,0.0433,47.41,31.26,48.83,-0.9719,0.1812,-0.485,0.3835,300.92,0,0.1362,0.1382,0.1513,32.6,40.32,40.11,3.04,0,0,0,0,Val
2,2022-03-15,9.2844,38.6739,1875.1,1.0,0.0,0.1637,0.1576,0.0248,40.28,9.1,33.11,-1.4645,0.163,-0.713,1.1581,302.86,0,0.1794,0.1362,0.1598,47.41,32.6,40.1,-0.01,0,0,0,0,Val
2,2022-03-25,9.2844,38.6739,1875.1,1.0,0.0,0.2162,0.1667,0.0682,46.2,9.2,12.3,-1.4623,0.1512,-0.8594,0.4089,300.99,0,0.1637,0.1794,0.1864,40.28,47.41,44.63,4.53,0,0,0,0,Val
2,2022-04-04,9.2844,38.6739,1875.1,0.866,-0.5,0.3278,0.2912,0.112,44.66,47.17,95.95,-0.6184,0.212,-0.1,0.6758,300.04,0,0.2162,0.1637,0.2359,46.2,40.28,43.71,-0.92,0,0,0,0,Val
2,2022-04-14,9.2844,38.6739,1875.1,0.866,-0.5,0.3121,0.2588,0.1325,50.81,35.75,54.09,-0.8722,0.2193,-0.0087,0.355,299.24,0,0.3278,0.2162,0.2854,44.66,46.2,47.22,3.51,0,0,0,0,Val
2,2022-04-24,9.2844,38.6739,1875.1,0.866,-0.5,0.346,0.2943,0.1178,52.46,45.58,97.48,-0.6538,0.2062,-0.1722,1.3119,301.63,0,0.3121,0.3278,0.3286,50.81,44.66,49.31,2.09,0,0,0,0,Val
2,2022-05-04,9.2844,38.6739,1875.1,0.5,-0.866,0.316,0.2687,0.1317,44.95,24.7,62.26,-1.1177,0.191,-0.3626,1.4899,302.7,0,0.346,0.3121,0.3247,52.46,50.81,49.41,0.1,0,0,0,0,Val
2,2022-05-14,9.2844,38.6739,1875.1,0.5,-0.866,0.2366,0.1896,0.0716,42.5,25.38,55.56,-1.1028,0.1925,-0.3437,1.3265,302.29,0,0.316,0.346,0.2995,44.95,52.46,46.64,-2.77,0,0,0,0,Val
2,2022-05-24,9.2844,38.6739,1875.1,0.5,-0.866,0.3057,0.2586,0.1047,47.57,41.46,64.98,-0.7452,0.2023,-0.2217,1.0924,301.71,0,0.2366,0.316,0.2861,42.5,44.95,45.01,-1.63,0,0,0,0,Val
2,2022-06-03,9.2844,38.6739,1875.1,0.0,-1.0,0.2383,0.1869,0.0457,46.82,41.08,59.47,-0.7539,0.1799,-0.5018,0.9663,301.46,0,0.3057,0.2366,0.2602,47.57,42.5,45.63,0.62,0,0,0,0,Val
2,2022-06-13,9.2844,38.6739,1875.1,0.0,-1.0,0.2254,0.1955,0.0706,43.29,33.7,67.2,-0.9177,0.1699,-0.6267,0.6394,300.65,0,0.2383,0.3057,0.2565,46.82,47.57,45.89,0.26,0,0,0,0,Val
2,2022-06-23,9.2844,38.6739,1875.1,0.0,-1.0,0.3165,0.2716,0.1247,49.06,21.05,32.46,-1.1988,0.2063,-0.1711,0.3266,299.86,0,0.2254,0.2383,0.2601,43.29,46.82,46.39,0.5,0,0,0,0,Val
2,2022-07-03,9.2844,38.6739,1875.1,-0.5,-0.866,0.4575,0.3801,0.2151,53.19,72.5,142.02,-0.0557,0.2679,0.5983,1.1596,299.24,0,0.3165,0.2254,0.3331,49.06,43.29,48.51,2.12,0,0,0,0,Val
2,2022-07-13,9.2844,38.6739,1875.1,-0.5,-0.866,0.4315,0.3631,0.2142,52.07,73.89,124.45,-0.0247,0.2524,0.4049,0.775,298.28,0,0.4575,0.3165,0.4018,53.19,49.06,51.44,2.93,0,0,0,0,Val
2,2022-07-23,9.2844,38.6739,1875.1,-0.5,-0.866,0.4804,0.4225,0.2258,52.67,65.28,134.24,-0.2161,0.2326,0.158,1.1786,299.29,0,0.4315,0.4575,0.4565,52.07,53.19,52.64,1.2,0,0,0,0,Val
2,2022-08-02,9.2844,38.6739,1875.1,-0.866,-0.5,0.6037,0.5254,0.3303,65.27,73.28,151.79,-0.0383,0.2773,0.7166,1.1909,298.07,0,0.4804,0.4315,0.5052,52.67,52.07,56.67,4.03,0,0,0,0,Val
2,2022-08-12,9.2844,38.6739,1875.1,-0.866,-0.5,0.5804,0.5105,0.2983,65.47,77.73,138.9,0.0606,0.2909,0.8864,0.8335,297.18,0,0.6037,0.4804,0.5548,65.27,52.67,61.14,4.47,0,0,0,0,Val
2,2022-08-22,9.2844,38.6739,1875.1,-0.866,-0.5,0.6043,0.5246,0.3174,58.55,84.51,141.47,0.2113,0.2628,0.5347,1.0698,297.77,0,0.5804,0.6037,0.5961,65.47,65.27,63.1,1.96,0,0,0,0,Val
2,2022-09-01,9.2844,38.6739,1875.1,-1.0,-0.0,0.3751,0.331,0.1447,55.94,51.32,111.35,-0.5263,0.2315,0.1435,0.421,298.68,0,0.6043,0.5804,0.5199,58.55,65.47,59.99,-3.11,0,0,1,1,Val
2,2022-09-11,9.2844,38.6739,1875.1,-1.0,-0.0,0.3347,0.2771,0.156,47.43,44.64,77.8,-0.6747,0.2038,-0.2026,0.5315,298.96,0,0.3751,0.6043,0.438,55.94,58.55,53.97,-6.01,0,1,0,0,Val
2,2022-09-21,9.2844,38.6739,1875.1,-1.0,-0.0,0.4025,0.3325,0.1804,48.57,59.55,115.43,-0.3433,0.2058,-0.177,0.4652,298.79,0,0.3347,0.3751,0.3708,47.43,55.94,50.65,-3.33,1,0,1,1,Val
2,2022-10-01,9.2844,38.6739,1875.1,-0.866,0.5,0.1942,0.1466,0.0539,39.86,27.76,65.95,-1.0498,0.1495,-0.8814,0.7565,302.03,1,0.4025,0.3347,0.3105,48.57,47.43,45.29,-5.36,0,1,1,1,Val
2,2022-10-11,9.2844,38.6739,1875.1,-0.866,0.5,0.2218,0.2066,0.0489,43.23,18.98,26.82,-1.2448,0.1793,-0.5081,1.1355,302.97,0,0.1942,0.4025,0.2728,39.86,48.57,43.89,-1.4,1,1,0,0,Val
2,2022-10-21,9.2844,38.6739,1875.1,-0.866,0.5,0.1993,0.1752,0.0516,37.98,26.87,32.48,-1.0697,0.1784,-0.5194,0.6652,301.8,1,0.2218,0.1942,0.2051,43.23,39.86,40.36,-3.53,1,0,1,1,Val
2,2022-10-31,9.2844,38.6739,1875.1,-0.866,0.5,0.1531,0.1261,-0.0142,39.71,17.89,18.87,-1.2691,0.163,-0.713,1.0874,302.85,1,0.1993,0.2218,0.1914,37.98,43.23,40.31,-0.05,0,1,1,1,Val
2,2022-11-10,9.2844,38.6739,1875.1,-0.5,0.866,0.1699,0.143,-0.0018,40.64,19.71,51.25,-1.2287,0.158,-0.7752,0.5558,302.29,0,0.1531,0.1993,0.1741,39.71,37.98,39.44,-0.86,1,1,2,2,Val
2,2022-11-20,9.2844,38.6739,1875.1,-0.5,0.866,0.1127,0.0885,0.0037,37.69,14.33,25.68,-1.3482,0.1384,-1.0202,0.3624,301.81,1,0.1699,0.1531,0.1452,40.64,39.71,39.35,-0.1,1,2,1,1,Val
2,2022-11-30,9.2844,38.6739,1875.1,-0.5,0.866,0.0954,0.0799,-0.0262,35.7,0.0,3.54,-1.6667,0.1425,-0.9692,1.4402,304.5,1,0.1127,0.1699,0.126,37.69,40.64,38.01,-1.34,2,1,2,2,Val
2,2022-12-10,9.2844,38.6739,1875.1,-0.0,1.0,0.1089,0.0898,-0.0251,32.11,17.29,47.83,-1.2824,0.1525,-0.8439,0.6402,302.6,2,0.0954,0.1127,0.1057,35.7,37.69,35.17,-2.84,1,2,0,0,Val
2,2022-12-20,9.2844,38.6739,1875.1,-0.0,1.0,0.1363,0.0992,-0.0261,36.32,3.05,13.07,-1.5989,0.16,-0.7501,0.9462,303.36,1,0.1089,0.0954,0.1135,32.11,35.7,34.71,-0.46,2,0,0,0,Val
2,2022-12-30,9.2844,38.6739,1875.1,-0.0,1.0,0.1397,0.1091,0.0143,32.57,18.13,28.01,-1.2637,0.1553,-0.8091,0.5139,302.28,2,0.1363,0.1089,0.1283,36.32,32.11,33.67,-1.04,0,0,0,0,Val
2,2023-01-09,9.2844,38.6739,1875.1,0.5,0.866,0.2002,0.167,0.0389,54.29,3.57,13.49,-1.5873,0.1393,-1.0086,0.6711,302.67,0,0.1397,0.1363,0.1587,32.57,36.32,41.06,7.39,0,0,0,0,Val
2,2023-01-19,9.2844,38.6739,1875.1,0.5,0.866,0.2042,0.154,0.0571,53.19,1.5,8.65,-1.6333,0.1498,-0.8777,0.2281,301.57,0,0.2002,0.1397,0.1814,54.29,32.57,46.68,5.62,0,0,0,0,Val
2,2023-01-29,9.2844,38.6739,1875.1,0.5,0.866,0.2639,0.2419,0.0969,54.86,7.47,1.58,-1.5007,0.1435,-0.9566,0.0166,301.04,0,0.2042,0.2002,0.2228,53.19,54.29,54.11,7.43,0,0,0,0,Val
2,2023-02-08,9.2844,38.6739,1875.1,0.866,0.5,0.2595,0.2052,0.1052,51.33,14.52,9.49,-1.344,0.1466,-0.9172,0.8386,302.99,0,0.2639,0.2042,0.2425,54.86,53.19,53.13,-0.99,0,0,0,0,Val
2,2023-02-18,9.2844,38.6739,1875.1,0.866,0.5,0.1857,0.1558,0.0535,47.63,6.97,29.65,-1.5119,0.1454,-0.9324,0.4949,302.13,0,0.2595,0.2639,0.2364,51.33,54.86,51.27,-1.85,0,0,0,0,Val
2,2023-02-28,9.2844,38.6739,1875.1,0.866,0.5,0.1897,0.1564,0.0252,57.89,25.79,50.41,-1.0935,0.1292,-1.1353,0.8161,302.93,0,0.1857,0.2595,0.2116,47.63,51.33,52.28,1.01,0,0,0,0,Val
2,2023-03-10,9.2844,38.6739,1875.1,1.0,0.0,0.2443,0.2235,0.0711,60.73,36.29,72.35,-0.8602,0.1777,-0.5282,0.332,300.8,0,0.1897,0.1857,0.2066,57.89,47.63,55.42,3.13,0,0,0,0,Val
2,2023-03-20,9.2844,38.6739,1875.1,1.0,0.0,0.2779,0.2379,0.0957,59.5,21.64,28.69,-1.1857,0.1766,-0.542,0.0518,300.1,0,0.2443,0.1897,0.2373,60.73,57.89,59.37,3.96,0,0,0,0,Val
2,2023-03-30,9.2844,38.6739,1875.1,1.0,0.0,0.3021,0.2585,0.1056,60.46,36.02,64.45,-0.8662,0.1708,-0.6145,0.584,301.43,0,0.2779,0.2443,0.2748,59.5,60.73,60.23,0.86,0,0,0,0,Val
2,2023-04-09,9.2844,38.6739,1875.1,0.866,-0.5,0.4562,0.402,0.2441,66.71,51.52,100.54,-0.5219,0.2379,0.2241,0.3331,299.19,0,0.3021,0.2779,0.3454,60.46,59.5,62.22,1.99,0,0,0,0,Val
2,2023-04-19,9.2844,38.6739,1875.1,0.866,-0.5,0.4133,0.3614,0.2107,58.24,60.02,113.89,-0.3328,0.2146,-0.0677,0.1875,298.82,0,0.4562,0.3021,0.3905,66.71,60.46,61.8,-0.42,0,0,0,0,Val
2,2023-04-29,9.2844,38.6739,1875.1,0.866,-0.5,0.4057,0.3338,0.1817,61.62,53.81,98.48,-0.4709,0.2183,-0.0218,1.0007,300.85,0,0.4133,0.4562,0.4251,58.24,66.71,62.19,0.39,0,0,0,0,Val
2,2023-05-09,9.2844,38.6739,1875.1,0.5,-0.866,0.4082,0.3435,0.2018,62.89,55.79,85.98,-0.4269,0.2074,-0.1569,0.1083,299.25,0,0.4057,0.4133,0.4091,61.62,58.24,60.92,-1.27,0,0,0,0,Val
2,2023-05-19,9.2844,38.6739,1875.1,0.5,-0.866,0.3452,0.3086,0.1298,64.5,57.14,102.73,-0.3969,0.2021,-0.2235,0.9198,301.28,0,0.4082,0.4057,0.3864,62.89,61.62,63.0,2.09,0,0,0,0,Val
2,2023-05-29,9.2844,38.6739,1875.1,0.5,-0.866,0.3583,0.2851,0.1334,58.93,57.68,117.91,-0.3849,0.2165,-0.0443,0.2417,299.58,0,0.3452,0.4082,0.3706,64.5,62.89,62.11,-0.9,0,0,0,0,Val
2,2023-06-08,9.2844,38.6739,1875.1,0.0,-1.0,0.4075,0.3661,0.1723,65.83,40.77,80.49,-0.7606,0.2233,0.0409,0.8012,301.05,0,0.3583,0.3452,0.3703,58.93,64.5,63.09,0.98,0,0,0,0,Val
2,2023-06-18,9.2844,38.6739,1875.1,0.0,-1.0,0.3693,0.2991,0.1654,65.88,40.3,88.7,-0.7711,0.2108,-0.1147,0.3645,299.96,0,0.4075,0.3583,0.3784,65.83,58.93,63.55,0.46,0,0,0,0,Val
2,2023-06-28,9.2844,38.6739,1875.1,0.0,-1.0,0.3215,0.2853,0.1253,61.73,55.57,114.8,-0.4319,0.2152,-0.0597,0.1519,299.43,0,0.3693,0.4075,0.3661,65.88,65.83,64.48,0.93,0,0,0,0,Val
3,2022-01-04,7.5596,38.9373,2008.6,0.5,0.866,0.05,0.04,-0.0742,23.44,0.0,4.37,-1.6667,0.1032,-1.4594,1.3484,304.37,2,0.05,0.05,0.05,22.93,24.27,23.55,1.38,2,3,2,2,Val
3,2022-01-14,7.5596,38.9373,2008.6,0.5,0.866,0.05,0.0623,-0.0888,27.03,8.19,14.82,-1.4848,0.106,-1.4254,2.0319,306.08,2,0.05,0.05,0.05,23.44,22.93,24.47,0.92,3,2,2,2,Val
3,2022-01-24,7.5596,38.9373,2008.6,0.5,0.866,0.05,0.0468,-0.0475,16.51,0.0,17.22,-1.6667,0.1194,-1.2574,1.1408,303.85,3,0.05,0.05,0.05,27.03,23.44,22.33,-2.14,2,2,2,2,Val
3,2022-02-03,7.5596,38.9373,2008.6,0.866,0.5,0.05,0.0536,-0.0533,20.59,5.58,19.12,-1.5427,0.1153,-1.3093,1.6455,305.01,2,0.05,0.05,0.05,16.51,27.03,21.38,-0.95,2,2,2,2,Val
3,2022-02-13,7.5596,38.9373,2008.6,0.866,0.5,0.05,0.04,-0.0847,26.4,19.37,45.0,-1.2361,0.1112,-1.3595,1.5692,304.82,2,0.05,0.05,0.05,20.59,16.51,21.17,-0.21,2,2,2,2,Val
3,2022-02-23,7.5596,38.9373,2008.6,0.866,0.5,0.05,0.0569,-0.0653,21.35,16.02,27.87,-1.3106,0.1355,-1.0564,1.1396,303.74,2,0.05,0.05,0.05,26.4,20.59,22.78,1.61,2,2,2,2,Val
3,2022-03-05,7.5596,38.9373,2008.6,1.0,0.0,0.0633,0.0551,-0.064,25.21,9.4,31.65,-1.4578,0.1312,-1.1096,1.7102,304.24,2,0.05,0.05,0.0544,21.35,26.4,24.32,1.54,2,2,2,2,Val
3,2022-03-15,7.5596,38.9373,2008.6,1.0,0.0,0.1319,0.1085,-0.0008,27.07,8.56,20.03,-1.4765,0.1559,-0.8018,1.6459,304.08,2,0.0633,0.05,0.0817,25.21,21.35,24.54,0.22,2,2,1,1,Val
3,2022-03-25,7.5596,38.9373,2008.6,1.0,0.0,0.1077,0.1094,-0.0334,22.64,19.33,34.77,-1.2372,0.1195,-1.2558,1.3708,303.39,2,0.1319,0.0633,0.101,27.07,25.21,24.97,0.43,2,1,1,1,Val
3,2022-04-04,7.5596,38.9373,2008.6,0.866,-0.5,0.2298,0.2106,0.0685,32.99,43.6,92.92,-0.6977,0.1526,-0.8429,1.3693,301.78,2,0.1077,0.1319,0.1565,22.64,27.07,27.57,2.59,1,1,2,2,Val
3,2022-04-14,7.5596,38.9373,2008.6,0.866,-0.5,0.2429,0.1935,0.0919,37.42,30.08,48.41,-0.9981,0.1819,-0.4763,1.1749,301.29,1,0.2298,0.1077,0.1935,32.99,22.64,31.02,3.45,1,2,2,2,Val
3,2022-04-24,7.5596,38.9373,2008.6,0.866,-0.5,0.2016,0.1612,0.0463,38.24,41.93,94.13,-0.7348,0.1661,-0.6735,1.0598,301.0,1,0.2429,0.2298,0.2248,37.42,32.99,36.22,5.2,2,2,2,2,Val
3,2022-05-04,7.5596,38.9373,2008.6,0.5,-0.866,0.169,0.1369,0.0393,25.67,27.02,66.17,-1.0662,0.1347,-1.0664,0.9652,301.39,2,0.2016,0.2429,0.2045,38.24,37.42,33.78,-2.44,2,2,2,2,Val
3,2022-05-14,7.5596,38.9373,2008.6,0.5,-0.866,0.1763,0.1646,0.0482,34.11,17.22,28.96,-1.2839,0.1448,-0.9398,1.7856,303.44,2,0.169,0.2016,0.1823,25.67,38.24,32.67,-1.1,2,2,2,2,Val
3,2022-05-24,7.5596,38.9373,2008.6,0.5,-0.866,0.1207,0.1137,-0.0081,30.17,16.06,29.03,-1.3098,0.1635,-0.7068,1.278,302.17,2,0.1763,0.169,0.1553,34.11,25.67,29.98,-2.69,2,2,2,2,Val
3,2022-06-03,7.5596,38.9373,2008.6,0.0,-1.0,0.1432,0.1346,0.0137,27.83,32.65,60.8,-0.9412,0.1591,-0.7614,1.4408,302.65,2,0.1207,0.1763,0.1467,30.17,34.11,30.7,0.72,2,2,1,1,Val
3,2022-06-13,7.5596,38.9373,2008.6,0.0,-1.0,0.1158,0.0843,-0.0308,33.38,33.57,48.52,-0.9206,0.1399,-1.0017,1.4219,302.6,2,0.1432,0.1207,0.1266,27.83,30.17,30.46,-0.24,2,1,1,1,Val
3,2022-06-23,7.5596,38.9373,2008.6,0.0,-1.0,0.1374,0.1333,0.0109,25.99,17.16,36.72,-1.2853,0.1361,-1.0491,2.0055,304.06,2,0.1158,0.1432,0.1321,33.38,27.83,29.07,-1.39,1,1,0,0,Val
3,2022-07-03,7.5596,38.9373,2008.6,-0.5,-0.866,0.3555,0.292,0.1369,38.29,54.24,110.39,-0.4614,0.2118,-0.1027,1.6083,300.36,1,0.1374,0.1158,0.2029,25.99,33.38,32.55,3.49,1,0,0,0,Val
3,2022-07-13,7.5596,38.9373,2008.6,-0.5,-0.866,0.3658,0.3214,0.1385,38.21,48.64,85.47,-0.5857,0.1983,-0.2711,1.2759,299.53,1,0.3555,0.1374,0.2862,38.29,25.99,34.16,1.61,0,0,0,0,Val
3,2022-07-23,7.5596,38.9373,2008.6,-0.5,-0.866,0.4008,0.327,0.1873,40.45,54.12,92.93,-0.4641,0.2135,-0.0806,1.7605,300.74,0,0.3658,0.3555,0.374,38.21,38.29,38.98,4.82,0,0,0,0,Val
3,2022-08-02,7.5596,38.9373,2008.6,-0.866,-0.5,0.4144,0.344,0.1843,47.58,56.89,95.15,-0.4025,0.2192,-0.0094,1.6275,299.16,0,0.4008,0.3658,0.3937,40.45,38.21,42.08,3.1,0,0,0,0,Val
3,2022-08-12,7.5596,38.9373,2008.6,-0.866,-0.5,0.4257,0.3707,0.2103,51.89,66.33,126.86,-0.1926,0.2139,-0.0757,1.3395,298.44,0,0.4144,0.4008,0.4136,47.58,40.45,46.64,4.56,0,0,2,2,Val
3,2022-08-22,7.5596,38.9373,2008.6,-0.866,-0.5,0.4154,0.3672,0.1815,44.43,77.82,143.45,0.0627,0.2139,-0.0763,1.5567,298.99,0,0.4257,0.4144,0.4185,51.89,47.58,47.97,1.33,0,2,2,2,Val
3,2022-09-01,7.5596,38.9373,2008.6,-1.0,-0.0,0.2274,0.2092,0.0349,40.75,38.18,63.96,-0.8181,0.1687,-0.6416,1.2604,300.78,0,0.4154,0.4257,0.3562,44.43,51.89,45.69,-2.28,2,2,2,2,Val
3,2022-09-11,7.5596,38.9373,2008.6,-1.0,-0.0,0.2877,0.2561,0.1089,33.67,41.11,90.49,-0.7532,0.196,-0.3006,1.9344,302.46,2,0.2274,0.4154,0.3102,40.75,44.43,39.62,-6.07,2,2,2,2,Val
3,2022-09-21,7.5596,38.9373,2008.6,-1.0,-0.0,0.2944,0.2616,0.1073,32.13,34.69,69.92,-0.8958,0.1756,-0.5545,1.0451,300.24,2,0.2877,0.2274,0.2698,33.67,40.75,35.52,-4.1,2,2,2,2,Val
3,2022-10-01,7.5596,38.9373,2008.6,-0.866,0.5,0.0548,0.04,-0.059,25.36,21.86,53.47,-1.181,0.1516,-0.8556,0.9936,302.62,2,0.2944,0.2877,0.2123,32.13,33.67,30.39,-5.13,2,2,2,2,Val
3,2022-10-11,7.5596,38.9373,2008.6,-0.866,0.5,0.0785,0.0566,-0.0572,27.81,20.57,43.33,-1.2096,0.1225,-1.2182,1.754,304.52,2,0.0548,0.2944,0.1426,25.36,32.13,28.43,-1.95,2,2,3,3,Val
3,2022-10-21,7.5596,38.9373,2008.6,-0.866,0.5,0.0674,0.04,-0.0473,25.57,5.61,0.0,-1.542,0.146,-0.9254,1.0028,302.64,2,0.0785,0.0548,0.0669,27.81,25.36,26.25,-2.19,2,3,2,2,Val
3,2022-10-31,7.5596,38.9373,2008.6,-0.866,0.5,0.1122,0.0962,-0.0435,21.67,17.97,36.08,-1.2674,0.1313,-1.1087,1.5708,304.06,2,0.0674,0.0785,0.086,25.57,27.81,25.02,-1.23,3,2,2,2,Val
3,2022-11-10,7.5596,38.9373,2008.6,-0.5,0.866,0.05,0.04,-0.0583,18.11,0.0,0.0,-1.6667,0.1063,-1.4214,1.5773,304.84,3,0.1122,0.0674,0.0765,21.67,25.57,21.78,-3.23,2,2,2,2,Val
3,2022-11-20,7.5596,38.9373,2008.6,-0.5,0.866,0.05,0.042,-0.0615,22.73,16.82,17.52,-1.2929,0.1339,-1.0769,1.8593,305.55,2,0.05,0.1122,0.0707,18.11,21.67,20.84,-0.95,2,2,2,2,Val
3,2022-11-30,7.5596,38.9373,2008.6,-0.5,0.866,0.05,0.0547,-0.0593,21.23,0.0,8.91,-1.6667,0.1224,-1.2194,1.5176,304.69,2,0.05,0.05,0.05,22.73,18.11,20.69,-0.15,2,2,2,2,Val
3,2022-12-10,7.5596,38.9373,2008.6,-0.0,1.0,0.05,0.0428,-0.0643,26.77,1.79,16.16,-1.6269,0.1066,-1.4178,1.2568,304.14,2,0.05,0.05,0.05,21.23,22.73,23.58,2.89,2,2,0,0,Val
3,2022-12-20,7.5596,38.9373,2008.6,-0.0,1.0,0.05,0.04,-0.068,27.08,17.94,32.75,-1.268,0.1094,-1.3827,2.0957,306.23,2,0.05,0.05,0.05,26.77,21.23,25.03,1.45,2,0,0,0,Val
3,2022-12-30,7.5596,38.9373,2008.6,-0.0,1.0,0.05,0.04,-0.0867,20.54,1.91,18.43,-1.6241,0.1143,-1.3207,1.6919,305.22,2,0.05,0.05,0.05,27.08,26.77,24.8,-0.23,0,0,0,0,Val
3,2023-01-09,7.5596,38.9373,2008.6,0.5,0.866,0.1336,0.1009,0.0075,43.77,4.89,9.1,-1.5581,0.1094,-1.3823,0.9321,303.33,0,0.05,0.05,0.0779,20.54,27.08,30.46,5.67,0,0,0,0,Val
3,2023-01-19,7.5596,38.9373,2008.6,0.5,0.866,0.0901,0.0686,-0.0315,41.47,3.42,0.0,-1.5907,0.1273,-1.1591,1.2386,304.09,0,0.1336,0.05,0.0912,43.77,20.54,35.26,4.8,0,0,1,1,Val
3,2023-01-29,7.5596,38.9373,2008.6,0.5,0.866,0.165,0.1447,-0.0016,46.1,24.08,49.93,-1.1315,0.1282,-1.1479,1.2314,304.08,0,0.0901,0.1336,0.1296,41.47,43.77,43.78,8.52,0,1,0,0,Val
3,2023-02-08,7.5596,38.9373,2008.6,0.866,0.5,0.1145,0.1147,-0.0212,45.33,9.09,4.39,-1.4646,0.1134,-1.332,0.7204,302.69,0,0.165,0.0901,0.1232,46.1,41.47,44.3,0.52,1,0,0,0,Val
3,2023-02-18,7.5596,38.9373,2008.6,0.866,0.5,0.1621,0.1358,0.0098,39.78,11.93,31.25,-1.4016,0.1163,-1.2968,1.4581,304.54,1,0.1145,0.165,0.1472,45.33,46.1,43.74,-0.56,0,0,0,0,Val
3,2023-02-28,7.5596,38.9373,2008.6,0.866,0.5,0.123,0.1167,0.0098,44.26,1.99,10.83,-1.6225,0.1084,-1.3945,1.1557,303.78,0,0.1621,0.1145,0.1332,39.78,45.33,43.12,-0.61,0,0,0,0,Val
3,2023-03-10,7.5596,38.9373,2008.6,1.0,0.0,0.1866,0.1536,0.0217,48.41,26.95,51.96,-1.0678,0.139,-1.0128,0.5536,301.35,0,0.123,0.1621,0.1572,44.26,39.78,44.15,1.03,0,0,0,0,Val
3,2023-03-20,7.5596,38.9373,2008.6,1.0,0.0,0.2074,0.1906,0.0255,41.84,26.95,49.14,-1.0679,0.1599,-0.7519,0.8595,302.11,0,0.1866,0.123,0.1723,48.41,44.26,44.84,0.69,0,0,0,0,Val
3,2023-03-30,7.5596,38.9373,2008.6,1.0,0.0,0.2543,0.198,0.086,47.17,41.53,76.38,-0.7438,0.1422,-0.9724,1.0237,302.52,0,0.2074,0.1866,0.2161,41.84,48.41,45.81,0.97,0,0,0,0,Val
3,2023-04-09,7.5596,38.9373,2008.6,0.866,-0.5,0.3156,0.2523,0.1279,48.95,58.16,122.42,-0.3743,0.1892,-0.3848,0.4568,299.49,0,0.2543,0.2074,0.2591,47.17,41.84,45.99,0.18,0,0,0,0,Val
